timestamp,gold_close,silver_close,dxy_close,vix_close,oil_close,sp500_close,nasdaq_close,us10y_close,us2y_close,gold_return_1h,gold_return_4h,gold_return_24h,silver_return_1h,silver_return_4h,silver_return_24h,dxy_return_1h,dxy_return_4h,dxy_return_24h,vix_return_1h,vix_return_4h,vix_return_24h,oil_return_1h,oil_return_4h,oil_return_24h,sp500_return_1h,sp500_return_4h,sp500_return_24h,nasdaq_return_1h,nasdaq_return_4h,nasdaq_return_24h,us10y_return_1h,us10y_return_4h,us10y_return_24h,us2y_return_1h,us2y_return_4h,us2y_return_24h,gold_sma_20,gold_sma_50,gold_above_sma20,gold_above_sma50,future_gold_return_24h,target_big_move,prediction,probability_up
2026-05-11 15:00:00+00:00,4741.7998046875,86.7249984741211,97.88899993896484,17.940000534057617,97.87000274658205,740.0706787109375,713.27001953125,4.3919997215271,3.5999999046325684,0.0013515019799241,0.0020921622494267,0.038501928315265,0.0119603449519134,0.0704807643953675,0.183474343869977,-6.125649223343022e-05,-0.0001123757583513,-0.0060012530241971,-0.0066444593263172,0.0263158469031881,0.0292599093489627,0.0018425662880265,0.0241733491733491,-0.0477719020337629,0.0021710795475677,0.0031728387135632,0.0211815716806027,0.0048462341103994,0.0049628907585281,0.0454288871907717,0.001367889856491,0.0073394649930409,-0.0054348207536035,0.0013907860869397,0.0019482242161881,0.0,4722.5899658203125,4651.93197265625,1,1,-0.0136024300174458,1,1,0.8292409
2026-05-11 16:00:00+00:00,4726.10009765625,85.94000244140625,97.93900299072266,18.11000061035156,99.26000213623048,740.3350219726562,714.1900024414062,4.3919997215271,3.5999999046325684,-0.0033109173052244,-0.0015421905687464,0.0346556985282719,-0.0090515542983732,0.0585047402040419,0.173002158702654,0.0005108137971476,0.0004801689671027,-0.0056246966422235,0.0094760351857969,0.0541327292581945,0.0408046555969556,0.0142025069034441,0.0458328764753566,-0.0333073447485461,0.0003571865084279,0.0050160285224014,0.02292954923343,0.0012898101489824,0.0071426087663053,0.047952329690682,0.0,0.0064161042468338,-0.0054348207536035,0.0,0.0013907860869397,0.0,4724.15498046875,4653.89197265625,1,1,-0.0140919777998942,1,1,0.9019031
2026-05-11 17:00:00+00:00,4733.0,86.3949966430664,97.91100311279295,18.15999984741211,98.33999633789062,739.8099975585938,713.5499877929688,4.4079999923706055,3.5999999046325684,0.0014599568780127,0.0004861446704609,0.0039879097001849,0.0052943238158547,0.0683855676174389,0.107912194458563,-0.0002858909839253,0.0006949990479143,-0.0004695694976876,0.0027608633559055,0.0570430456826642,0.0669799858394497,-0.0092686457640528,0.0306015324353217,0.0375606415324345,-0.0007091713865751,0.0030913565158727,0.013410561033148,-0.0008961405875882,0.0034312588652511,0.0365038864452778,0.0036430491479955,0.0100825275779392,0.011009252172726,0.0,0.0013907860869397,0.0,4725.964990234375,4656.143974609375,1,1,-0.0163955414443799,1,1,0.776387
2026-05-11 18:00:00+00:00,4733.7998046875,86.55999755859375,97.95500183105467,18.280000686645508,98.12999725341795,740.3400268554688,714.3690795898438,4.404000282287598,3.5999999046325684,0.0001689847216352,-0.0003379012732288,0.0073415192547592,0.0019098434161533,0.0100350133136055,0.1163270123364179,0.0004493746041089,0.0006129545946771,-0.0004999385002467,0.0066079757842343,0.012181684784543,0.0609402885841805,-0.002135439213879,0.0045039901833927,0.029371607768617,0.0007164397597005,0.0025358189279323,0.0113105883732054,0.0011479108834526,0.0063945767165627,0.031892851642044,-0.0009073752472619,0.0041039957234687,0.0124138801928526,0.0,0.0013907860869397,0.0,4727.50498046875,4658.223974609375,1,1,-0.0352782134628155,1,1,0.9170411
2026-05-11 19:00:00+00:00,4743.5,86.83499908447266,97.96099853515624,18.36000061035156,98.33000183105467,738.489990234375,712.1630859375,4.409999847412109,3.5999999046325684,0.0020491350950022,0.0003585548489033,0.0105453770771197,0.0031770047785959,0.0012683841140035,0.1226244446989219,6.1218967785992e-05,0.0007355126340682,-0.0010605608898255,0.0043763632768623,0.0234113747932509,0.0705539952615452,0.0020381594133771,0.0047001029075655,0.0256597372900395,-0.0024989012534573,-0.0021358615089517,0.0091831730239912,-0.0030880307048147,-0.0015519138102529,0.0288549147281051,0.0013622989872732,0.0040983895779371,0.0133271157511181,0.0,0.0,0.0,4729.524975585938,4660.3859765625,1,1,-0.0420997565747865,1,1,0.94352305
2026-05-11 20:00:00+00:00,4745.60009765625,86.80500030517578,97.93599700927734,18.3700008392334,98.25,739.2000122070312,713.3499755859375,4.409999847412109,3.5999999046325684,0.0004427316657005,0.0041260234859752,0.010820545088638,-0.0003454687581408,0.0100651365975847,0.1182608734966284,-0.0002552191816412,-3.069238356034898e-05,-0.0011015636897341,0.0005446747575921,0.0143567211551181,0.0805882846607881,-0.0008136055076266,-0.0101753185018501,0.0316043910514987,0.0009614510447608,-0.001533102895228,0.0102777438313559,0.0016665981035439,-0.0011761952037933,0.0302273088477531,0.0,0.0040983895779371,0.0128616799912386,0.0,0.0,0.0,4728.139990234375,4662.697978515625,1,1,-0.0414910439758703,1,1,0.9311918
2026-05-12 14:00:00+00:00,4680.0,85.0199966430664,98.33799743652344,18.88999938964844,101.94000244140624,734.9199829101562,705.0401000976562,4.454999923706055,3.6029999256134033,-0.013823351379449,-0.011197971688147,-0.0035768619881847,-0.0205633737207987,-0.0159152734929859,0.0961128597564573,0.0041047259385944,0.0043610453386793,0.0032134785058395,0.0283069421153461,0.0401982130159741,0.1008158250361073,0.0375572767573155,0.0366077510430873,0.0706858882643468,-0.0057900828276451,-0.0066098250423416,0.0025578239312904,-0.0116490863849201,-0.0119261268879476,0.0164351611909194,0.0102040992859335,0.0106624163831208,0.0236672062493714,0.0008333391834189,0.0008333391834189,0.0008333391834189,4725.184985351562,4663.577978515625,0,1,-0.0247863247863248,1,1,0.7432459
2026-05-12 15:00:00+00:00,4673.10009765625,84.7699966430664,98.36799621582033,18.950000762939453,101.5,732.3200073242188,699.93359375,4.453000068664551,3.609999895095825,-0.0014743381076388,-0.0128226180944838,-0.0063576232923133,-0.0029404847079629,-0.0206793087570926,0.0875617034442735,0.000305057862463,0.0042161643310254,0.0033966699777829,0.0031763565500111,0.0366520815714965,0.0985507688660551,-0.0043162883153662,0.0343422280740424,0.0642759471204656,-0.0035377668948965,-0.0108328865660747,-0.0020984630012303,-0.0072428594443761,-0.0202073217504484,0.0070260889357738,-0.0004489012515718,0.0111261996449056,0.0222681642010011,0.0019428169933226,0.0027777752022684,0.0027777752022684,4722.6,4664.167978515625,0,1,-0.0234748224989914,1,1,0.73326826
2026-05-12 16:00:00+00:00,4678.10009765625,85.27999877929688,98.40499877929688,18.63999938964844,101.63999938964844,732.739990234375,699.0549926757812,4.454999923706055,3.6069998741149902,0.0010699535416558,-0.0137872672802256,-0.0053156427634739,0.0060163047826684,-0.0179075294704971,0.0957918679523066,0.0003761646561892,0.0045324185214514,0.0038458287615441,-0.0163589108606942,0.0152504776682309,0.0718803935521743,0.0013793043315117,0.0336621325837134,0.0564390433099186,0.0005734964304617,-0.0077861583447801,-0.0014037494984232,-0.0012552634736554,-0.0184060273841112,0.004981333381067,0.0004491028544051,0.0102040992859335,0.0227272677515113,-0.0008310307667627,0.0019444360188494,0.0019444360188494,4720.45,4664.641982421875,0,1,-0.0274257263184747,1,1,0.8692261
2026-05-12 17:00:00+00:00,4685.7001953125,85.72000122070312,98.36100006103516,18.209999084472656,101.69000244140624,734.3499755859375,700.2349853515625,4.454999923706055,3.6069998741149902,0.0016246120214609,-0.0126221976380465,-0.018352002379774,0.0051595033736453,-0.0124992694045064,0.0384009455088423,-0.0004471187318481,0.0043395999911814,0.0054585805865541,-0.0230686866553535,-0.0087099481464922,0.0630472840990916,0.0004919623382337,0.035012747495229,0.115021993905519,0.0021972123441051,-0.0065611966193195,-0.0002722921657547,0.0016879826167388,-0.018385071400055,0.0010220805700336,0.0,0.0102040992859335,0.027444639986293,0.0,0.0019444360188494,0.0038964484323762,4718.780004882812,4665.343984375,0,1,-0.0264208736812905,1,1,0.9341226
2026-05-12 18:00:00+00:00,4703.0,86.73500061035156,98.2979965209961,18.11000061035156,102.54000091552734,736.1849975585938,702.75,4.463000297546387,3.6069998741149902,0.0036920425905195,0.0049145299145298,-0.0076175005617845,0.0118408699859338,0.0201717717595912,0.0711330934828151,-0.0006405337481315,-0.000406769677745,0.0035937902370606,-0.0054914046759266,-0.041291625436701,0.0456120629010994,0.0083587221330914,0.0058858000760395,0.0989176251037584,0.0024988384743829,0.0017212957571628,0.0017365203119474,0.0035916723686333,-0.0032481841775227,0.0052929150584966,0.0017958190745999,0.0017958190745999,0.0255055273443962,0.0,0.0011101716858641,0.003337926400351,4718.285009765625,4666.57798828125,0,1,-0.0323623634515203,1,1,0.8566307
2026-05-12 19:00:00+00:00,4723.2001953125,87.375,98.29299926757812,17.940000534057617,102.37999725341795,737.0800170898438,704.0791015625,4.463000297546387,3.6029999256134033,0.0042951722969382,0.0107209553849225,-0.0003385560110743,0.0073787903977031,0.030730251977032,0.0864834865631767,-5.083779522307985e-05,-0.000762412076359,0.003143324542614,-0.0093870828583393,-0.0532981629666788,0.0304423142613805,-0.0015604023861983,0.0086699236789946,0.0704725837179274,0.0012157535595238,0.0064999040283186,0.0050657270321583,0.0018912864638918,0.0059227158826451,0.0111502683323947,0.0,0.0022457284364774,0.0194153767030074,-0.0011089405714405,-0.0019390497744699,0.0022252842669006,4719.64501953125,4668.319990234375,1,1,-0.0371570106586152,1,1,0.8070783
2026-05-12 20:00:00+00:00,4722.60009765625,87.20500183105469,98.29100036621094,17.989999771118164,102.0500030517578,738.2000122070312,707.2000122070312,4.463000297546387,3.6029999256134033,-0.0001270531909373,0.0095124086853752,0.0003177225580843,-0.0019456156674714,0.0225727377968154,0.0862606272677681,-2.0336151934308155e-05,-0.0011584616076426,0.0023352972050034,0.0027870253942092,-0.0348712253119087,0.0435034808559835,-0.0032232292490038,0.0040338809973579,0.0755692032661978,0.0015195027557652,0.0074515135592774,0.0103678524647135,0.0044326136617396,0.0116514717963362,0.0203801893752024,0.0,0.0017958190745999,0.0180201816114442,0.0,-0.0011089405714405,0.0013896264461994,4719.490014648438,4670.3119921875,1,1,-0.0356160148719717,1,1,0.86199015
2026-05-13 14:00:00+00:00,4686.7998046875,88.59500122070312,98.51799774169922,18.0,103.13999938964844,738.3049926757812,708.7899780273438,4.480999946594238,3.609999895095825,-0.0075806319037085,0.0002346734381555,-0.00684458737902,0.0159394456792894,0.0335394302269984,0.1108394993632366,0.0023094421121214,0.0015961374992796,0.004598859889163,0.000555877098892,-0.0115320755096423,0.0471203863163107,0.0106810025016637,0.0142589921666849,0.0787574388790623,0.0001422114156244,0.0053857387095139,0.0095926579868639,0.0022482547976074,0.0122173168361277,0.0210169483776403,0.0040330826457142,0.0058361444070587,0.0216597781130882,0.0019428169933226,0.0008317219532953,0.0033351432293962,4718.0,4671.15798828125,0,1,-0.0288896278881658,1,1,0.90821815
